,NORMAL_STATUS,WATER_PHYSICAL,NORMAL_PHYSICAL,STEEL_PHYSICAL,GROUND_PHYSICAL,PSYCHIC_STATUS,FIGHTING_PHYSICAL,DARK_PHYSICAL,BUG_PHYSICAL,POISON_PHYSICAL,WATER_SPECIAL,FLYING_SPECIAL,ELECTRIC_STATUS,ICE_PHYSICAL,ROCK_STATUS,DARK_STATUS,GRASS_STATUS,GHOST_SPECIAL,FIRE_STATUS,FIRE_SPECIAL,POISON_STATUS,FLYING_STATUS,GRASS_SPECIAL,DARK_SPECIAL,PSYCHIC_PHYSICAL,ROCK_PHYSICAL,ICE_SPECIAL,ELECTRIC_SPECIAL,ICE_STATUS,PSYCHIC_SPECIAL,DRAGON_SPECIAL,GROUND_SPECIAL
fighting_normal,0.0,0.0,0.0,0.0,0.0,61.9,408.0,42.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fighting_steel&psychic,-15.5,-0.1,-36.9,-3.9,0.0,-38.3,-87.4,-20.3,0.0,0.0,-3.3,-7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal&flying_dark&ice,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal&flying_grass&fighting,-14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537.7,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fighting_grass&fighting,20.4,0.0,0.0,0.0,0.0,48.9,632.6,76.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
steel&psychic_normal,372.1,0.0,430.4,188.2,141.3,257.9,0.0,0.0,120.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,9.5,0.0,0.0,0.0,0.0,0.0,13.3,0.0,0.0
steel&psychic_psychic,-28.7,0.0,-54.8,-161.1,-227.7,-96.5,0.0,0.0,-6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.7,-37.1,0.0,0.0,0.0,0.0,0.0,-48.5,0.0,0.0
steel&psychic_steel&psychic,113.8,0.0,548.5,241.4,281.5,88.7,33.1,0.0,356.1,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.9,0.0,8.8,24.4,0.0,11.7,4.9,-12.5,0.0,13.5,0.0,0.0
poison&flying_dark&ice,0.0,0.0,-58.9,0.0,0.0,0.0,0.0,0.0,-146.6,0.0,0.0,0.0,0.0,0.0,0.0,-57.2,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ground&psychic_dark&ice,0.0,0.0,-139.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-93.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-129.1
dark_steel&psychic,-55.0,0.0,-110.6,0.0,-20.0,0.0,0.0,0.0,-57.8,0.0,0.0,0.0,0.0,-36.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dark_grass&fighting,-60.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dark&ice_grass&fighting,-39.9,0.0,38.3,0.0,0.0,0.0,20.6,-4.2,0.0,0.0,0.0,0.0,0.0,184.5,0.0,-32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dark&ice_psychic,-102.1,0.0,-100.5,0.0,0.0,0.0,-26.4,-55.4,0.0,0.0,0.0,0.0,0.0,-40.2,0.0,-41.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
poison&flying_normal,0.0,0.0,15.1,0.0,0.0,0.0,0.0,0.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4,0.0,0.0,0.0,0.0,0.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psychic&grass_steel&psychic,0.0,0.0,0.0,0.0,0.0,-15.4,0.0,0.0,270.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.9,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psychic&grass_ghost&dark,0.0,0.0,0.0,0.0,0.0,205.1,0.0,0.0,300.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.7,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
poison&flying_ghost&dark,0.0,0.0,79.8,0.0,0.0,0.0,0.0,0.0,146.2,0.0,0.0,0.0,0.0,0.0,0.0,28.4,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psychic&fighting_dark&ice,0.0,0.0,0.0,0.0,0.0,-8.4,670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.8,200.9,0.0,0.0,0.0,0.0,0.0,0.0
rock&flying_dark&ice,-12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0
rock&flying_steel&psychic,72.0,0.0,176.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.4,0.0,0.0,0.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0
rock&flying_grass&fighting,297.8,0.0,145.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.8,0.0,0.0,0.0,367.3,0.0,0.0,0.0,0.0,0.0,0.0
rock&dark_grass&fighting,0.0,0.0,0.0,0.0,0.0,0.0,305.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.1,0.0,0.0,0.0,0.0,0.0,0.0,138.5,197.0,0.0,0.0,0.0,0.0
rock&dark_steel&psychic,0.0,-28.3,0.0,0.0,0.0,0.0,-194.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-151.7,0.0,0.0,0.0,0.0,0.0,0.0,-208.7,-190.7,0.0,0.0,0.0,0.0
rock&dark_dark&ice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.7,0.0,0.0,0.0,0.0
rock&dark_ghost&dark,0.0,0.0,0.0,0.0,0.0,0.0,58.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3,0.0,0.0,0.0,0.0,0.0,0.0,35.9,164.5,0.0,0.0,0.0,0.0
rock&dark_normal,0.0,0.0,0.0,0.0,0.0,0.0,204.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,0.0,0.0,0.0,0.0,0.0,0.0,60.1,28.7,0.0,0.0,0.0,0.0
water_steel&psychic,-18.7,69.6,4.8,0.0,0.0,0.0,-13.9,0.0,0.0,-9.6,-92.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.4,0.0,0.0,0.0,0.0,-30.1,-9.3,0.0,0.0
rock&flying_psychic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.9,0.0,0.0,0.0,-7.9,0.0,0.0,0.0,0.0,0.0,0.0
rock&flying_normal,76.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.2,0.0,0.0,0.0,198.4,0.0,0.0,0.0,0.0,0.0,0.0
rock&flying_ghost&dark,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,144.8,0.0,0.0,0.0,0.0,0.0,0.0
water&poison_normal,11.6,111.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grass_dark&ice,0.0,0.0,0.0,0.0,39.8,0.0,0.0,-1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,-10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grass_psychic,0.0,0.0,0.0,0.0,-140.1,0.0,0.0,-123.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-228.7,0.0,0.0,0.0,0.0,0.0,-160.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
water&dragon_ghost&dark,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,0.0
water&dragon_steel&psychic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.2,0.0
water&dragon_grass&fighting,0.0,0.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.5,0.0
ice&ground_grass&fighting,0.0,0.0,-9.3,0.0,330.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ice&ground_steel&psychic,0.0,0.0,10.9,0.0,238.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.3,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
steel_normal,0.0,0.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.7,-24.3,0.0,0.0,0.0,0.0,0.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fire&flying_steel&psychic,-53.2,0.0,-8.9,0.0,0.0,0.0,0.0,-6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.1,-44.1,-44.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.7,0.0
grass&fighting_dark&ice,2.4,0.0,0.0,0.0,0.0,0.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grass&fighting_normal,231.2,0.0,0.0,0.0,0.0,0.0,55.3,0.0,-14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ghost&dark_grass&fighting,40.8,0.0,0.0,0.0,0.0,66.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.8,31.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ghost&dark_steel&psychic,-71.2,0.0,-6.5,0.0,0.0,-66.5,0.0,-15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-93.4,-79.5,-15.8,-9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grass&fighting_steel&psychic,-18.7,0.0,42.2,0.0,0.0,0.0,182.4,-3.2,-1.7,0.0,0.0,0.0,0.0,6.4,0.0,0.0,37.1,0.0,0.0,-12.4,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grass&fighting_grass&fighting,24.2,0.0,65.4,0.0,0.0,0.0,105.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal_steel&psychic,-4.3,0.0,-32.3,0.0,0.0,0.0,29.3,-14.9,-18.1,0.0,0.0,0.0,86.8,0.0,0.0,0.0,99.6,0.0,0.0,-0.2,-78.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.6,0.0
fire&flying_dark&ice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fire&flying_ghost&dark,56.2,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.0,52.8,216.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fire&flying_normal,196.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.2,188.2,216.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fire&flying_psychic,-195.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-235.5,-232.7,-212.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
steel_steel&psychic,0.0,0.0,64.5,0.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.7,-20.2,0.0,0.0,0.0,0.0,0.0,-9.2,0.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grass_grass&fighting,0.0,0.0,0.0,0.0,173.8,0.0,0.0,76.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.8,0.0,0.0,0.0,0.0,0.0,160.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grass_ghost&dark,0.0,0.0,0.0,0.0,-2.8,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.7,0.0,0.0,0.0,0.0,0.0,49.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
steel_ghost&dark,0.0,0.0,91.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.3,343.2,0.0,0.0,0.0,0.0,0.0,140.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ice&ground_ghost&dark,0.0,0.0,20.9,0.0,248.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.5,-22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ice&ground_psychic,0.0,0.0,-48.2,0.0,-51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-92.2,-109.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
water&dragon_normal,0.0,0.0,121.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.5,0.0
psychic&fighting_ghost&dark,0.0,0.0,0.0,0.0,0.0,0.0,-215.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
water_grass&fighting,258.2,1.2,55.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.0,0.0,0.0,0.0,0.0,209.0,0.0,0.0,0.0
psychic&fighting_grass&fighting,0.0,0.0,12.5,0.0,0.0,0.0,187.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.2,0.0,0.0,0.0,0.0,0.0,0.0
water_normal,32.9,15.9,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.9,0.0,0.0,0.0,0.0,36.5,0.0,0.0,0.0
normal_ghost&dark,1401.7,0.0,834.2,0.0,0.0,0.0,1354.9,0.0,0.0,0.0,0.0,0.0,1376.3,0.0,0.0,0.0,1292.4,0.0,0.0,1081.4,1243.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psychic&grass_dark&ice,0.0,0.0,0.0,0.0,0.0,-39.1,0.0,0.0,-83.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.8,-76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dark_dark&ice,106.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dark_normal,150.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dark&ice_normal,-47.1,0.0,-76.0,0.0,0.0,0.0,-108.1,-59.8,0.0,0.0,0.0,0.0,0.0,-59.0,0.0,-78.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ground&psychic_ghost&dark,0.0,0.0,139.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.9
dark_ghost&dark,174.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
