,STEEL_PHYSICAL,GROUND_PHYSICAL,NORMAL_PHYSICAL,NORMAL_STATUS,FIGHTING_PHYSICAL,BUG_PHYSICAL,WATER_PHYSICAL,POISON_PHYSICAL,WATER_SPECIAL,PSYCHIC_STATUS,DARK_PHYSICAL,FLYING_SPECIAL,ELECTRIC_STATUS,GRASS_SPECIAL,DARK_SPECIAL,DARK_STATUS,ICE_PHYSICAL,FLYING_STATUS,ROCK_STATUS,GROUND_SPECIAL,GHOST_SPECIAL,FIRE_STATUS,GRASS_STATUS,FIRE_SPECIAL,POISON_STATUS,ICE_STATUS,ICE_SPECIAL,ELECTRIC_SPECIAL,PSYCHIC_PHYSICAL,ROCK_PHYSICAL,PSYCHIC_SPECIAL,DRAGON_SPECIAL
dark_grass&fighting,0.0,0.0,0.0,-99.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
poison&flying_steel&psychic,0.0,0.0,184.7,0.0,0.0,249.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.1,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
poison&flying_psychic,0.0,0.0,-46.1,0.0,0.0,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.7,0.0,-70.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
steel&psychic_steel&psychic,1.5,80.3,-13.8,-40.6,0.0,16.0,-16.9,0.0,-12.0,-9.8,0.0,0.0,0.0,-44.3,-59.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6,-11.0,-20.7,-4.6,0.0,0.0,0.0,-5.3,-75.3,0.0
normal&flying_steel&psychic,0.0,0.0,137.3,163.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,168.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal&flying_ghost&dark,0.0,0.0,596.3,749.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,978.6,785.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fighting_grass&fighting,0.0,0.0,0.0,-0.2,300.7,0.0,0.0,0.0,0.0,16.9,163.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dark&ice_psychic,0.0,0.0,-75.1,-7.8,-125.5,0.0,0.0,0.0,0.0,0.0,5.6,0.0,0.0,0.0,0.0,-79.4,-68.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ghost&dark_ghost&dark,0.0,0.0,-3.0,-69.9,0.0,0.0,0.0,0.0,0.0,-117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.0,-92.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ghost&dark_grass&fighting,0.0,0.0,0.0,267.7,0.0,0.0,0.0,0.0,0.0,282.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.2,265.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ghost&dark_normal,0.0,0.0,0.0,-96.9,0.0,0.0,0.0,0.0,0.0,-80.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.6,-78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grass&fighting_normal,0.0,0.0,-7.5,-41.4,-53.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-69.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psychic_normal,0.0,0.0,769.9,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal_normal,0.0,0.0,-18.0,36.3,81.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,8.3,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal_steel&psychic,0.0,0.0,-141.2,-149.0,-174.1,-67.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.4,0.0,-30.1,-83.5,-169.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
water_dark&ice,0.0,0.0,0.0,-165.8,0.0,0.0,0.0,0.0,-108.6,0.0,0.0,0.0,0.0,0.0,-133.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-120.9,0.0,0.0,0.0,0.0,0.0,0.0
rock&dark_dark&ice,0.0,0.0,0.0,0.0,-26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.2,0.0,0.0,-34.2,-32.8,0.0,0.0,0.0,0.0
rock&dark_psychic,0.0,0.0,0.0,0.0,-214.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-191.3,0.0,0.0,-204.8,-204.8,0.0,0.0,0.0,0.0
psychic&fighting_ghost&dark,0.0,0.0,-11.0,0.0,-69.0,0.0,0.0,0.0,0.0,-49.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.8,-48.7,0.0,0.0
water&poison_normal,0.0,0.0,0.0,49.5,0.0,0.0,69.5,58.9,57.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rock&flying_steel&psychic,0.0,0.0,83.3,-10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.6,0.0,0.0
rock&flying_normal,0.0,0.0,0.0,64.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.6,0.0,0.0
rock&flying_grass&fighting,0.0,0.0,48.5,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.2,0.0,0.0
water_steel&psychic,0.0,0.0,52.1,0.8,0.0,0.0,23.5,0.0,-88.0,0.0,0.0,0.0,0.0,0.0,-15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
water_normal,0.0,0.0,6.2,92.6,0.0,0.0,115.6,0.0,111.1,0.0,0.0,0.0,0.0,0.0,100.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.5,0.0,0.0,0.0,0.0,0.0,0.0
psychic&fighting_normal,0.0,0.0,86.1,0.0,132.2,0.0,0.0,0.0,0.0,95.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.4,100.5,0.0,0.0
rock&flying_ghost&dark,0.0,0.0,65.1,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.9,0.0,0.0
rock&dark_ghost&dark,0.0,0.0,27.5,0.0,162.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.2,0.0,0.0,144.4,137.4,0.0,0.0,0.0,0.0
ground&psychic_dark&ice,0.0,0.0,-202.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.2,-204.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dark&ice_steel&psychic,-21.4,0.0,-94.1,-14.3,-98.1,0.0,0.0,0.0,0.0,0.0,-9.0,0.0,0.0,0.0,0.0,-107.3,-29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dark&ice_normal,0.0,0.0,-67.7,-15.0,-69.6,0.0,0.0,0.0,0.0,0.0,-1.1,0.0,0.0,0.0,0.0,-70.1,-29.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psychic&grass_normal,0.0,0.0,0.0,0.0,0.0,-9.2,0.0,0.0,0.0,77.4,0.0,0.0,0.0,-3.9,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dark_normal,0.0,0.0,0.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psychic&grass_grass&fighting,0.0,0.0,0.0,0.0,0.0,-48.0,0.0,0.0,0.0,-40.3,0.0,0.0,0.0,-28.5,-44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psychic&grass_steel&psychic,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,3.7,0.0,0.0,0.0,1.1,-27.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
water&poison_psychic,0.0,0.0,0.0,-176.2,0.0,0.0,-151.4,-157.0,-158.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal_dark&ice,0.0,0.0,0.0,-130.9,-198.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-198.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-206.8,-193.9,-142.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ice&ground_dark&ice,0.0,-73.8,-61.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-61.0,0.0,-74.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ice&ground_normal,0.0,-18.9,-60.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57.3,0.0,-68.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
water&dragon_normal,0.0,0.0,108.6,0.0,0.0,0.0,0.0,0.0,120.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.5
water&dragon_grass&fighting,0.0,0.0,92.4,0.0,0.0,0.0,0.0,0.0,443.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.7
water&dragon_ghost&dark,0.0,0.0,58.7,0.0,0.0,0.0,0.0,0.0,190.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.3
steel_ghost&dark,0.0,0.0,219.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.8,0.0,259.8,0.0,0.0,0.0,0.0,0.0,259.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grass_ghost&dark,0.0,33.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.9,0.0,0.0,112.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fire&flying_ghost&dark,0.0,0.0,86.6,48.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6,0.0,0.0,0.0,0.0,0.0,150.8,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fire&flying_steel&psychic,0.0,0.0,-76.6,-117.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.1,0.0,0.0,0.0,-9.9,-75.3,-6.1,0.0,0.0,0.0,-11.5,-29.6,-111.9,0.0,0.0,0.0,0.0,0.0,0.0,-4.4
fire&flying_psychic,0.0,0.0,0.0,-312.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-319.0,0.0,0.0,0.0,0.0,0.0,-269.4,-325.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
poison&flying_ghost&dark,0.0,0.0,29.0,0.0,0.0,49.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.6,0.0,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dark_ghost&dark,0.0,0.0,6.1,96.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ground&psychic_ghost&dark,0.0,0.0,-78.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-85.2,-41.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
poison&flying_normal,0.0,0.0,242.3,0.0,0.0,259.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.4,0.0,217.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grass&fighting_dark&ice,0.0,0.0,0.0,-7.6,91.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grass&fighting_steel&psychic,0.0,0.0,-82.2,-39.2,-32.9,-33.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5,4.9,-22.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grass&fighting_psychic,0.0,0.0,0.0,-93.4,-14.0,-35.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-88.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grass&fighting_grass&fighting,0.0,0.0,0.0,-25.9,91.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal_grass&fighting,0.0,0.0,0.0,-4.7,-18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,784.2,-117.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal_ghost&dark,0.0,0.0,537.2,493.2,354.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.7,507.7,1289.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
water_psychic,0.0,0.0,-111.1,-204.4,0.0,0.0,-92.7,0.0,-211.9,0.0,0.0,0.0,0.0,0.0,-213.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-216.5,0.0,0.0,0.0,0.0,0.0,0.0
rock&dark_grass&fighting,0.0,0.0,0.0,0.0,-5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.3,0.0,0.0,699.4,49.3,0.0,0.0,0.0,0.0
rock&dark_steel&psychic,0.0,0.0,0.0,-15.4,-125.3,0.0,-9.1,0.0,-40.0,0.0,0.0,0.0,0.0,-28.3,0.0,0.0,0.0,-14.4,0.0,0.0,0.0,0.0,0.0,-104.1,0.0,-15.8,-198.0,-183.6,-20.8,-19.0,0.0,0.0
dark_steel&psychic,-66.8,0.0,-111.0,-87.2,0.0,-94.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
water&poison_grass&fighting,0.0,0.0,0.0,9.9,0.0,0.0,77.9,123.3,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psychic&fighting_steel&psychic,0.0,0.0,0.0,0.0,109.9,0.0,0.0,0.0,0.0,-4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,36.4,0.0,0.0
water&dragon_dark&ice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.1
water&dragon_steel&psychic,0.0,0.0,-1.3,0.0,0.0,0.0,0.0,0.0,146.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.6
grass_psychic,0.0,-131.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-134.1,0.0,0.0,-129.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-137.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
