,NORMAL_STATUS,WATER_PHYSICAL,NORMAL_PHYSICAL,STEEL_PHYSICAL,GROUND_PHYSICAL,PSYCHIC_STATUS,FIGHTING_PHYSICAL,DARK_PHYSICAL,BUG_PHYSICAL,POISON_PHYSICAL,WATER_SPECIAL,FLYING_SPECIAL,ELECTRIC_STATUS,ICE_PHYSICAL,ROCK_STATUS,DARK_STATUS,GRASS_STATUS,GHOST_SPECIAL,FIRE_STATUS,FIRE_SPECIAL,POISON_STATUS,FLYING_STATUS,GRASS_SPECIAL,DARK_SPECIAL,PSYCHIC_PHYSICAL,ROCK_PHYSICAL,ICE_SPECIAL,ELECTRIC_SPECIAL,ICE_STATUS,PSYCHIC_SPECIAL,DRAGON_SPECIAL,GROUND_SPECIAL
psychic_ghost&dark,0.0,0.0,33.7,0.0,0.0,0.0,0.0,0.0,382.8,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grass&fighting_ghost&dark,162.0,0.0,139.5,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ghost&dark_ghost&dark,268.0,0.0,23.1,0.0,0.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.7,63.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ghost&dark_psychic,5.2,0.0,0.0,0.0,0.0,-19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ghost&dark_normal,115.4,0.0,0.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,81.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal_normal,143.2,0.0,33.7,0.0,0.0,0.0,92.5,0.0,0.0,0.0,0.0,0.0,107.5,0.0,0.0,0.0,203.6,0.0,0.0,172.2,273.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal_grass&fighting,-60.0,0.0,43.8,0.0,0.0,0.0,741.7,0.0,0.0,0.0,0.0,0.0,-64.8,0.0,0.0,0.0,63.5,0.0,0.0,796.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
steel&psychic_grass&fighting,-11.9,0.0,93.6,246.3,453.4,141.6,0.0,0.0,328.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,57.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
steel&psychic_ghost&dark,246.7,0.0,409.7,169.8,153.9,292.9,0.0,0.0,228.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,26.5,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0
water&poison_grass&fighting,0.0,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,25.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
water&poison_psychic,-85.9,-96.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-69.5,-79.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal&flying_normal,110.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.5,80.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fighting_normal,29.1,0.0,0.0,0.0,0.0,35.2,364.4,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fighting_steel&psychic,-14.0,-5.2,-21.9,0.0,0.0,-20.9,-130.5,-21.4,0.0,0.0,0.0,-5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal&flying_dark&ice,-15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal&flying_grass&fighting,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616.2,-8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fighting_grass&fighting,35.7,0.0,0.0,0.0,0.0,30.1,564.8,81.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
steel&psychic_normal,394.5,0.0,439.6,202.9,150.9,265.1,0.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.6,0.0,0.0,0.0,0.0,0.0,-0.6,0.0,0.0
steel&psychic_psychic,-27.0,0.0,-41.2,-176.5,-167.9,0.0,0.0,0.0,-36.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.4,-41.1,0.0,0.0,0.0,0.0,0.0,-29.8,0.0,0.0
steel&psychic_steel&psychic,175.7,0.0,624.9,217.0,295.8,192.9,16.9,3.6,381.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,0.0,0.0,21.1,6.0,0.0,0.0,0.0,0.0,0.0,-9.8,0.0,0.0
poison&flying_dark&ice,0.0,0.0,-63.5,0.0,0.0,0.0,0.0,0.0,-146.8,0.0,0.0,0.0,0.0,0.0,0.0,-113.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ground&psychic_dark&ice,0.0,0.0,-94.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-134.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.9
dark_steel&psychic,-21.9,0.0,-140.6,-11.1,0.0,0.0,0.0,0.0,-15.8,0.0,0.0,0.0,0.0,-26.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.8
dark_grass&fighting,-168.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dark&ice_grass&fighting,-21.0,0.0,-50.3,0.0,0.0,0.0,31.4,82.7,0.0,0.0,0.0,0.0,0.0,106.7,0.0,-31.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dark&ice_psychic,-68.1,0.0,-71.2,0.0,0.0,0.0,-161.9,-27.3,0.0,0.0,0.0,0.0,0.0,3.4,0.0,-123.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
poison&flying_normal,0.0,0.0,34.7,0.0,0.0,0.0,0.0,0.0,164.4,0.0,0.0,0.0,0.0,0.0,0.0,32.4,0.0,0.0,0.0,0.0,0.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psychic&grass_steel&psychic,0.0,0.0,0.0,0.0,0.0,-24.0,0.0,0.0,206.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,16.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psychic&grass_ghost&dark,0.0,0.0,0.0,0.0,0.0,146.1,0.0,0.0,307.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.3,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
poison&flying_ghost&dark,0.0,0.0,96.3,0.0,0.0,0.0,0.0,0.0,140.1,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psychic&fighting_dark&ice,0.0,0.0,0.0,0.0,0.0,0.1,657.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.5,113.6,0.0,0.0,0.0,0.0,0.0,0.0
rock&flying_dark&ice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0
rock&flying_steel&psychic,76.8,0.0,176.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.6,0.0,0.0,0.0,236.9,0.0,0.0,0.0,0.0,0.0,0.0
rock&flying_grass&fighting,265.5,0.0,164.7,0.0,0.0,0.0,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.8,0.0,0.0,0.0,306.7,0.0,0.0,0.0,0.0,0.0,0.0
rock&dark_grass&fighting,0.0,0.0,0.0,0.0,0.0,0.0,347.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.4,0.0,0.0,0.0,0.0,0.0,0.0,108.5,114.1,0.0,0.0,0.0,0.0
rock&dark_steel&psychic,-11.7,-14.8,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,-17.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-222.2,0.0,0.0,0.0,0.0,0.0,0.0,-189.0,-199.4,0.0,0.0,0.0,0.0
rock&dark_dark&ice,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.4,0.0,0.0,0.0,0.0,0.0
rock&dark_ghost&dark,0.0,0.0,0.0,0.0,0.0,0.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,182.7,0.0,0.0,0.0,0.0
rock&dark_normal,0.0,0.0,0.0,0.0,0.0,0.0,212.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,0.0,0.0,0.0,0.0,0.0,0.0,79.2,16.7,0.0,0.0,0.0,0.0
water_steel&psychic,-41.0,59.0,0.0,0.0,0.0,0.0,-28.0,0.0,0.0,-14.3,-118.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.4,0.0,-8.9,0.0,-15.6,-7.5,0.0,-38.9,0.0,0.0,0.0
rock&flying_psychic,-56.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.4,0.0,0.0,0.0,-38.0,0.0,0.0,0.0,0.0,0.0,0.0
rock&flying_normal,75.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.4,0.0,0.0,0.0,210.6,0.0,0.0,0.0,0.0,0.0,0.0
rock&flying_ghost&dark,-7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.9,0.0,0.0,0.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0
water&poison_normal,51.9,112.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.5,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grass_dark&ice,0.0,0.0,0.0,0.0,44.2,0.0,0.0,-5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3,0.0,0.0,0.0,0.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grass_psychic,0.0,0.0,0.0,0.0,-160.4,0.0,0.0,-205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-94.6,0.0,0.0,0.0,0.0,0.0,-164.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
water&dragon_ghost&dark,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.7,0.0
water&dragon_steel&psychic,0.0,0.0,28.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0
water&dragon_grass&fighting,0.0,0.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,0.0
ice&ground_grass&fighting,0.0,0.0,-31.4,0.0,414.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ice&ground_steel&psychic,0.0,0.0,41.9,0.0,280.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
steel_normal,0.0,0.0,81.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546.6,-12.5,0.0,0.0,0.0,0.0,0.0,68.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fire&flying_steel&psychic,-59.6,0.0,3.5,0.0,0.0,0.0,-3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.2,-75.3,-58.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.1,0.0
grass&fighting_dark&ice,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grass&fighting_normal,208.5,0.0,0.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ghost&dark_grass&fighting,28.5,0.0,0.0,0.0,0.0,101.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.8,28.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ghost&dark_steel&psychic,-51.4,0.0,-23.1,0.0,0.0,-67.1,0.0,-46.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-91.6,-34.8,-9.6,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grass&fighting_steel&psychic,1.5,0.0,65.5,0.0,0.0,0.0,200.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.1,0.0,0.0,0.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grass&fighting_grass&fighting,0.3,0.0,58.4,0.0,0.0,0.0,124.1,0.0,-27.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal_steel&psychic,-28.1,0.0,-30.8,0.0,0.0,0.0,81.4,-30.1,-47.7,0.0,0.0,0.0,62.2,0.0,-12.5,0.0,74.7,0.0,0.0,-20.6,-64.4,-16.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fire&flying_dark&ice,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,0.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fire&flying_ghost&dark,93.1,0.0,109.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.4,135.6,209.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fire&flying_normal,192.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.9,181.5,194.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fire&flying_psychic,-188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-159.9,-158.7,-175.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
steel_steel&psychic,-1.0,0.0,112.8,0.0,0.0,0.0,0.0,-1.1,0.0,0.0,0.0,0.0,0.0,-54.8,0.0,0.0,-1.0,0.0,0.0,0.0,-14.2,0.0,-6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grass_grass&fighting,0.0,0.0,0.0,0.0,173.8,0.0,0.0,83.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.3,0.0,0.0,0.0,0.0,0.0,160.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grass_ghost&dark,0.0,0.0,36.9,0.0,-5.6,0.0,0.0,62.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.8,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
steel_ghost&dark,0.0,0.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.1,300.0,0.0,0.0,0.0,0.0,0.0,191.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ice&ground_ghost&dark,0.0,0.0,0.0,0.0,295.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ice&ground_psychic,0.0,0.0,-145.4,0.0,-134.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-98.2,-116.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
water&dragon_normal,0.0,0.0,126.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.8,0.0
psychic&fighting_ghost&dark,0.0,0.0,0.0,0.0,0.0,0.0,-229.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32.8,0.0,0.0,0.0,0.0,0.0,0.0
water_grass&fighting,305.2,0.0,31.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.2,0.0,0.0,0.0,0.0,211.8,0.0,0.0,0.0
psychic&fighting_grass&fighting,0.0,0.0,0.0,0.0,0.0,0.0,219.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.3,0.0,0.0,0.0,0.0,0.0,0.0
water_normal,48.4,28.8,77.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.9,0.0,0.0,0.0,0.0,44.7,0.0,0.0,0.0
normal_ghost&dark,1263.3,0.0,843.5,0.0,0.0,0.0,1405.7,0.0,0.0,0.0,0.0,0.0,1385.3,0.0,0.0,0.0,1292.9,0.0,0.0,1117.0,1220.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
psychic&grass_dark&ice,0.0,0.0,0.0,0.0,0.0,-17.8,0.0,0.0,-41.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-105.9,-32.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dark_dark&ice,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dark_normal,142.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dark&ice_normal,-74.4,0.0,-72.8,0.0,0.0,0.0,-64.0,-58.1,0.0,0.0,0.0,0.0,0.0,-44.4,0.0,-52.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ground&psychic_ghost&dark,0.0,0.0,138.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.5
dark_ghost&dark,148.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
